country,year,population,gdp,co2,co2_growth_abs,co2_growth_prct,co2_per_unit_energy,cement_co2,coal_co2,flaring_co2,gas_co2,oil_co2,primary_energy_consumption,share_global_cement_co2,share_global_coal_co2,share_global_flaring_co2,share_global_gas_co2,share_global_oil_co2,share_global_co2
Germany,1989,78660304,2075675197440,1008.792,-20.232,-1.97,0.238,16.72,546.779,0.59,121.909,322.795,4260.19,3.4,6.1,0.39,3.4,3.53,4.5
Germany,1990,79053984,2015547621376,1052.477,43.684,4.33,0.252,15.297,568.912,3.84,122.3,331.191,4192.642,3.06,6.53,1.52,3.18,3.59,4.63
Germany,1991,79490832,2140549414912,1014.225,-38.252,-3.63,0.249,13.741,503.853,3.619,130.162,352.78,4090.643,2.68,5.84,1.35,3.32,3.64,4.36
Germany,1992,79963168,2206446125056,965.893,-48.331,-4.77,0.242,14.444,454.135,3.54,129.384,354.501,4009.338,2.7,5.39,1.49,3.26,3.86,4.28
Germany,1993,80428552,2210102247424,956.132,-9.761,-1.01,0.24,14.531,430.617,3.317,136.302,361.484,3991.527,2.61,5.05,1.42,3.35,3.93,4.19
Germany,1994,80832928,2290161025024,939.815,-16.317,-1.71,0.238,15.341,418.041,3.22,142.162,350.531,3954.172,2.59,4.87,1.36,3.46,3.8,4.09
Germany,1995,81138656,2356396687360,938.968,-0.846,-0.09,0.237,15.562,405.933,3.06,152.984,350.835,3974.795,2.48,4.6,1.3,3.63,3.76,4
Germany,1996,81323664,2402605858816,959.151,20.183,2.15,0.234,14.811,400.629,3.213,169.971,360.487,4105.846,2.32,4.43,1.35,3.86,3.75,3.97
Germany,1997,81399248,2474738188288,931.324,-27.827,-2.9,0.231,15.275,386.881,3.239,162.892,352.854,4053.187,2.32,4.3,1.33,3.69,3.62,3.83
Germany,1998,81402672,2552402542592,923.357,-7.968,-0.86,0.23,15.545,377.497,3.168,165.393,351.74,4019.632,2.38,4.31,1.37,3.68,3.57,3.81
Germany,1999,81389936,2632654520320,895.874,-27.482,-2.98,0.227,15.771,360.069,3.112,165.642,341.247,3963.56,2.3,4.14,1.39,3.58,3.39,3.65
Germany,2000,81400880,2741356986368,899.852,3.978,0.44,0.226,15.253,373.476,2.992,166.433,331.623,3988.179,2.13,4.14,1.11,3.52,3.22,3.57
Germany,2001,81453888,2819462529024,916.648,16.796,1.87,0.227,13.504,376.536,2.969,173.813,340.234,4062.799,1.81,4.15,1.09,3.63,3.28,3.6
Germany,2002,81535128,2851462971392,899.971,-16.677,-1.82,0.226,12.823,375.802,2.965,173.623,325.521,4011.723,1.63,3.97,1.03,3.53,3.14,3.46
Germany,2003,81614368,2863394193408,901.152,1.181,0.13,0.226,13.507,379.537,3.002,174.873,320.98,4010.471,1.59,3.7,1.04,3.43,3.01,3.29
Germany,2004,81646480,2929753849856,887.089,-14.063,-1.56,0.223,14.068,375.99,2.928,173.357,311.614,4009.893,1.55,3.45,0.94,3.29,2.83,3.1
Germany,2005,81602744,2983874265088,866.697,-20.392,-2.3,0.22,13.05,363.237,2.953,173.43,305.215,3962.631,1.36,3.14,0.89,3.22,2.75,2.93
Germany,2006,81472232,3129394593792,878.32,11.623,1.34,0.218,13.34,369.594,3.069,178.396,304.938,4062.384,1.27,3.02,0.92,3.23,2.72,2.87
Germany,2007,81277832,3268102848512,851.624,-26.696,-3.04,0.221,14.449,379.385,2.988,174.441,271.173,3893.425,1.29,2.96,0.86,3.06,2.41,2.7
Germany,2008,81065752,3340933005312,854.927,3.303,0.39,0.219,13.579,356.219,2.944,179.834,293.274,3934.661,1.19,2.69,0.81,3.06,2.62,2.67
Germany,2009,80899960,3189039955968,790.295,-64.632,-7.56,0.216,12.559,317.946,2.575,167.412,282.105,3692.18,1.07,2.43,0.7,2.91,2.56,2.5
Germany,2010,80827000,3356793241600,832.949,42.654,5.4,0.219,12.431,343.447,2.581,184.004,282.159,3847.15,1,2.46,0.7,2.97,2.5,2.5
Germany,2011,80855632,3519131418624,809.217,-23.732,-2.85,0.221,13.393,344.696,2.673,168.411,271.43,3710.586,1,2.33,0.75,2.64,2.39,2.35
Germany,2012,80972632,3536438165504,813.985,4.768,0.59,0.219,13.289,349.767,2.657,168.062,271.887,3761.915,0.96,2.34,0.73,2.58,2.36,2.33
Germany,2013,81174376,3553715290112,831.454,17.469,2.15,0.218,12.503,356.836,2.689,170.536,280.302,3868.519,0.87,2.37,0.73,2.6,2.42,2.36
Germany,2014,81450368,3610400784384,792.588,-38.866,-4.67,0.217,12.905,344.848,2.478,152.271,271.274,3708.05,0.86,2.29,0.65,2.29,2.33,2.23
Germany,2015,81787416,3672553029632,795.61,3.022,0.38,0.214,12.626,341.011,2.374,157.455,273.468,3778.421,0.88,2.32,0.64,2.32,2.3,2.24
Germany,2016,82193776,3735419092992,800.687,5.076,0.64,0.212,12.663,329.443,2.344,169.468,278.132,3840.512,0.86,2.29,0.6,2.43,2.33,2.26
Germany,2017,82658408,3827498221568,785.883,-14.804,-1.85,0.205,13.408,310.735,2.267,171.376,279.511,3890.363,0.89,2.15,0.54,2.41,2.3,2.19
Germany,2018,83124416,3885961314304,754.112,-31.771,-4.04,0.202,13.228,295.66,2.008,169.549,264.941,3792.85,0.84,2.01,0.49,2.27,2.17,2.06
Germany,2019,83517048,,711.428,-42.684,-5.66,0.196,13.287,240.004,1.996,173.082,274.636,3695.202,0.83,1.65,0.46,2.29,2.25,1.94
Germany,2020,83783944,,644.31,-67.117,-9.43,0.191,13.287,199.077,2.017,170.733,250.681,3432.373,0.82,1.42,0.46,2.31,2.26,1.85
Hong Kong,2003,6724687,223111692288,43.202,3.717,9.41,0.172,0.473,25.058,,2.92,14.751,251.405,0.06,0.24,,0.06,0.14,0.16
Hong Kong,2004,6744563,240644194304,41.569,-1.633,-3.78,0.148,0.412,23.169,,4.221,13.768,281.527,0.05,0.21,,0.08,0.12,0.15
Hong Kong,2005,6769579,256420806656,43.731,2.161,5.2,0.162,0.396,25.465,,4.217,13.652,270.09,0.04,0.22,,0.08,0.12,0.15
Hong Kong,2006,6802083,272324296704,41.915,-1.816,-4.15,0.147,0.394,25.235,,4.459,11.826,285.752,0.04,0.21,,0.08,0.11,0.14
Hong Kong,2007,6840017,287685148672,43.572,1.658,3.95,0.143,0.385,27.605,,3.851,11.732,304.014,0.03,0.22,,0.07,0.1,0.14
Hong Kong,2008,6881861,291529719808,42.791,-0.782,-1.79,0.151,0.545,25.963,,4.573,11.71,282.853,0.05,0.2,,0.08,0.1,0.13
Hong Kong,2009,6924642,282158628864,41.579,-1.211,-2.83,0.135,0.429,27.114,,5.174,8.863,308.858,0.04,0.21,,0.09,0.08,0.13
Hong Kong,2010,6966324,298918510592,40.063,-1.516,-3.65,0.125,0.558,23.589,,6.478,9.438,321.176,0.04,0.17,,0.1,0.08,0.12
Hong Kong,2011,7006598,310881386496,43.15,3.087,7.7,0.131,0.581,28.063,,5.269,9.237,329.331,0.04,0.19,,0.08,0.08,0.13
Hong Kong,2012,7046847,316167815168,42.742,-0.408,-0.94,0.135,0.632,27.627,,4.884,9.6,316.489,0.05,0.18,,0.08,0.08,0.12
Hong Kong,2013,7088780,325974589440,44.307,1.565,3.66,0.136,0.676,29.448,,4.756,9.427,325.055,0.05,0.2,,0.07,0.08,0.13
Hong Kong,2014,7134668,334980448256,45.492,1.185,2.67,0.143,0.725,30.853,,4.646,9.267,317.236,0.05,0.2,,0.07,0.08,0.13
Hong Kong,2015,7185992,342917120000,42.392,-3.1,-6.81,0.13,0.725,25.373,,6.082,10.212,326.495,0.05,0.17,,0.09,0.09,0.12
Hong Kong,2016,7243541,350065655808,43.389,0.997,2.35,0.13,0.725,25.373,,6.236,11.054,335.114,0.05,0.18,,0.09,0.09,0.12
Hong Kong,2017,7306315,363336761344,42.553,-0.835,-1.93,0.118,0.725,23.768,,6.218,11.842,359.495,0.05,0.16,,0.09,0.1,0.12
Hong Kong,2018,7371728,373682634752,42.738,0.185,0.43,0.118,0.763,24.41,,6.06,11.505,363.676,0.05,0.17,,0.08,0.09,0.12
Hong Kong,2019,7436157,,41.789,-0.949,-2.22,0.121,0.763,24.009,,6.259,10.759,344.727,0.05,0.16,,0.08,0.09,0.11
Hong Kong,2020,7496988,,31.239,-10.551,-25.25,0.121,0.763,12.789,,9.93,7.756,258.092,0.05,0.09,,0.13,0.07,0.09
India,1987,819682112,1412883939328,455.759,29.06,6.81,0.254,16.412,292.272,6.628,12.776,127.671,1802.854,3.62,3.38,4.05,0.39,1.47,2.14
India,1988,837468928,1560089985024,492.144,36.385,7.98,0.252,18.229,317.623,7.471,15.206,133.615,1962.302,3.8,3.56,4.01,0.44,1.49,2.23
India,1989,855334656,1663727960064,541.135,48.991,9.95,0.254,20.791,340.109,11.003,18.518,150.714,2143.414,4.23,3.8,7.27,0.52,1.65,2.42
India,1990,873277824,1750992945152,578.518,37.383,6.91,0.253,22.348,367.036,9.871,21.097,158.167,2300.701,4.48,4.21,3.9,0.55,1.72,2.54
India,1991,891273216,1762411544576,615.925,37.407,6.47,0.255,24.503,393.603,7.834,23.563,166.423,2427.663,4.78,4.56,2.93,0.6,1.72,2.65
India,1992,909307008,1842360483840,656.033,40.108,6.51,0.258,25.156,412.001,3.565,27.256,188.055,2552.772,4.71,4.89,1.5,0.69,2.05,2.91
India,1993,927403904,1931870470144,677.916,21.883,3.34,0.26,26.602,433.738,3.701,26.996,186.879,2616.248,4.79,5.08,1.58,0.66,2.03,2.97
India,1994,945601792,2039524753408,716.918,39.001,5.75,0.261,28.54,456.367,4.056,29,198.954,2757.121,4.82,5.32,1.71,0.71,2.15,3.12
India,1995,963922560,2171040956416,762.121,45.203,6.31,0.259,31.104,472.395,3.29,39.051,216.281,2963.118,4.96,5.35,1.4,0.93,2.32,3.25
India,1996,982365248,2323733020672,825.919,63.798,8.37,0.269,34.079,505.217,3.715,39.747,243.16,3081.631,5.33,5.58,1.57,0.9,2.53,3.42
India,1997,1000899968,2403114156032,859.686,33.767,4.09,0.266,37.418,528.474,3.569,46.024,244.202,3252.01,5.68,5.87,1.47,1.04,2.5,3.54
India,1998,1019483584,2541494206464,877.698,18.012,2.1,0.256,39.026,524.872,3.312,47.595,262.892,3449.497,5.96,5.99,1.43,1.06,2.67,3.63
India,1999,1038058112,2681321029632,951.749,74.051,8.44,0.269,44.592,561.326,3.004,42.316,300.51,3549.489,6.51,6.46,1.34,0.92,2.98,3.88
India,2000,1056575488,2773211152384,978.919,27.171,2.85,0.264,45.957,573.692,3.111,43.873,312.287,3728.514,6.4,6.37,1.15,0.93,3.04,3.88
India,2001,1075000064,2906877853696,992.56,13.641,1.39,0.266,46.74,582.912,3.224,43.569,316.115,3743.853,6.25,6.43,1.19,0.91,3.05,3.9
India,2002,1093317120,2989575634944,1023.027,30.467,3.07,0.266,49.111,599.45,2.744,47.134,324.588,3865.751,6.23,6.34,0.96,0.96,3.13,3.93
India,2003,1111523072,3212953780224,1059.616,36.589,3.58,0.266,50.88,626.782,2.03,49.988,329.937,4004.078,6,6.11,0.7,0.98,3.09,3.87
India,2004,1129623552,3454210932736,1125.471,65.855,6.21,0.26,55.545,670.922,1.902,49.585,347.518,4347.582,6.13,6.16,0.61,0.94,3.16,3.93
India,2005,1147609856,3709371154432,1185.953,60.482,5.37,0.259,59.687,722.497,1.685,50.439,351.646,4603.61,6.22,6.24,0.51,0.94,3.17,4.01
India,2006,1165486208,4024058511360,1259.744,73.791,6.22,0.261,64.905,774.666,1.839,49.442,368.891,4849.72,6.2,6.34,0.55,0.9,3.29,4.12
India,2007,1183209472,4355554279424,1358.152,98.408,7.81,0.259,68.333,843.677,2.418,52.696,391.028,5263.111,6.09,6.59,0.69,0.92,3.48,4.31
India,2008,1200669696,4601841975296,1462.815,104.662,7.71,0.264,73.245,912.093,2.114,63.047,412.316,5570.697,6.43,6.89,0.58,1.07,3.68,4.56
India,2009,1217726208,4945730863104,1612.817,150.002,10.25,0.271,81.268,985.349,1.905,112.685,431.61,6003.236,6.94,7.54,0.52,1.96,3.92,5.1
India,2010,1234281088,5314516615168,1677.888,65.071,4.03,0.269,86.029,1017.376,1.865,134.244,438.373,6269.459,6.9,7.28,0.51,2.16,3.88,5.03
India,2011,1250288000,5675666636800,1780.13,102.242,6.09,0.269,91.314,1091.465,2.077,136.364,458.909,6650.71,6.8,7.38,0.59,2.14,4.05,5.16
India,2012,1265780224,5949387964416,1963.586,183.456,10.31,0.282,100.237,1247.112,2.077,125.605,488.554,7048.088,7.27,8.34,0.57,1.93,4.25,5.61
India,2013,1280842112,6320315957248,2036.937,73.351,3.74,0.282,107.82,1320.664,2.121,110.689,495.642,7294.344,7.49,8.78,0.57,1.69,4.28,5.77
India,2014,1295600768,6754740994048,2185.856,148.919,7.31,0.283,115.825,1447.723,1.674,109.467,511.166,7799.773,7.75,9.61,0.44,1.64,4.39,6.15
India,2015,1310152320,7259602550784,2268.567,82.712,3.78,0.285,117.508,1487.726,1.674,106.871,554.789,8030.202,8.18,10.11,0.45,1.57,4.67,6.39
India,2016,1324517248,7767449403392,2382.223,113.656,5.01,0.286,123.281,1530.271,1.883,113.622,613.166,8378.88,8.34,10.66,0.49,1.63,5.13,6.72
India,2017,1338676736,8275647004672,2433.856,51.633,2.17,0.281,121.047,1561.224,1.576,118.922,631.087,8701.049,8.07,10.8,0.37,1.67,5.2,6.77
India,2018,1352642304,8835757506560,2599.806,165.95,6.82,0.282,138.965,1677.771,1.678,126.201,655.19,9260.351,8.87,11.4,0.41,1.69,5.37,7.09
India,2019,1366417792,,2625.968,26.162,1.01,0.279,143.664,1677.934,1.678,128.68,674.011,9485.631,8.93,11.51,0.39,1.7,5.51,7.15
India,2020,1380004352,,2441.792,-184.176,-7.01,0.275,122.908,1587.552,1.678,126.984,602.67,8941.913,7.56,11.36,0.39,1.72,5.44,7.02
Italy,1987,57007740,1351528480768,380.099,16.911,4.66,0.22,15.307,55.624,,66.11,243.057,1732.51,3.38,0.64,,2.02,2.8,1.79
Italy,1988,57018192,1403769978880,385.962,5.864,1.54,0.218,15.378,52.692,,70.412,247.48,1775.169,3.21,0.59,,2.05,2.76,1.75
Italy,1989,57028708,1444197040128,404.742,18.78,4.87,0.223,15.794,52.157,,84.334,252.457,1824.513,3.21,0.58,,2.35,2.76,1.81
Italy,1990,57048240,1475485237248,439.55,34.808,8.6,0.238,15.846,69.58,4.048,88.992,256.164,1854.886,3.17,0.8,1.6,2.32,2.78,1.93
Italy,1991,57088124,1508723261440,439.094,-0.456,-0.1,0.23,15.692,65.966,3.98,94.755,253.653,1913.132,3.06,0.76,1.49,2.42,2.62,1.89
Italy,1992,57145308,1531922481152,439.315,0.221,0.05,0.231,16.427,58.065,3.956,94.458,261.299,1905.329,3.07,0.69,1.67,2.38,2.84,1.95
Italy,1993,57197608,1529549684736,431.605,-7.71,-1.76,0.232,14.065,52.079,4.18,96.872,259.336,1865.054,2.53,0.61,1.79,2.38,2.82,1.89
Italy,1994,57213540,1573413584896,425.797,-5.808,-1.35,0.23,13.791,54.772,4.07,92.794,255.512,1860.836,2.33,0.64,1.72,2.26,2.77,1.85
Italy,1995,57174412,1630198169600,449.826,24.029,5.64,0.233,15.31,58.417,4.002,102.913,264.199,1936.397,2.44,0.66,1.7,2.44,2.83,1.92
Italy,1996,57065232,1662791450624,444.029,-5.797,-1.29,0.23,13.988,53.524,3.85,106.19,261.84,1935.798,2.19,0.59,1.62,2.41,2.73,1.84
Italy,1997,56903632,1705185902592,449.754,5.725,1.29,0.229,14.233,54.146,4.013,109.923,262.769,1969.284,2.16,0.6,1.65,2.49,2.69,1.85
Italy,1998,56742752,1744897703936,461.946,12.192,2.71,0.23,14.538,54.867,3.887,118.555,265.487,2014.581,2.22,0.63,1.68,2.64,2.7,1.91
Italy,1999,56655628,1784528371712,466.425,4.479,0.97,0.226,15.277,53.94,3.109,129.051,260.378,2071.383,2.23,0.62,1.39,2.79,2.58,1.9
Italy,2000,56692180,1863750516736,470.493,4.068,0.87,0.225,15.862,56.032,3.262,134.813,255.591,2099.285,2.21,0.62,1.21,2.85,2.49,1.86
Italy,2001,56875148,1910079750144,470.576,0.083,0.02,0.225,16.394,59.024,3.071,135.107,251.793,2097.537,2.19,0.65,1.13,2.82,2.43,1.85
Italy,2002,57182520,1928259829760,478.005,7.429,1.58,0.23,16.289,60.016,2.843,135.865,257.677,2083.352,2.07,0.63,0.99,2.76,2.48,1.84
Italy,2003,57564588,1944748163072,495.965,17.96,3.76,0.232,16.938,65.126,3.384,149.024,255.95,2149.785,2,0.64,1.17,2.92,2.4,1.81
Italy,2004,57948420,1989364940800,501.568,5.603,1.13,0.229,17.408,72.217,2.646,154.662,248.802,2197.52,1.92,0.66,0.85,2.94,2.26,1.75
Italy,2005,58281212,2022361923584,502.26,0.692,0.14,0.229,17.403,71.265,2.557,165.66,239.416,2200.25,1.81,0.62,0.77,3.07,2.16,1.7
Italy,2006,58542616,2077408362496,496.892,-5.368,-1.07,0.228,17.474,70.787,2.591,162.585,237.474,2190.068,1.67,0.58,0.78,2.95,2.12,1.62
Italy,2007,58747864,2122822582272,490.603,-6.289,-1.27,0.229,17.914,70.675,2.526,163.512,230.018,2148.3,1.6,0.55,0.73,2.87,2.05,1.56
Italy,2008,58922116,2115287121920,478.903,-11.7,-2.38,0.228,16.127,68.139,2.596,167.142,219.441,2111.905,1.42,0.51,0.72,2.85,1.96,1.49
Italy,2009,59105620,2013344956416,424.739,-54.164,-11.31,0.217,13.341,52.388,2.232,154.034,198.742,1971.705,1.14,0.4,0.61,2.67,1.81,1.34
Italy,2010,59325232,2061694140416,436.154,11.415,2.69,0.216,13.276,58.218,2.377,164.347,193.786,2036.733,1.06,0.42,0.65,2.65,1.71,1.31
Italy,2011,59589072,2088117207040,424.278,-11.876,-2.72,0.214,12.583,65.439,2.615,153,186.434,1997.912,0.94,0.44,0.74,2.4,1.64,1.23
Italy,2012,59879468,2029244776448,403.447,-20.83,-4.91,0.21,10.071,66.959,2.528,147.714,172.402,1943.877,0.73,0.45,0.69,2.27,1.5,1.15
Italy,2013,60166828,1994213294080,369.834,-33.613,-8.33,0.202,8.877,57.782,2.702,137.701,159.32,1858.6,0.62,0.38,0.73,2.1,1.38,1.05
Italy,2014,60409620,1996478611456,349.582,-20.253,-5.48,0.202,8.339,55.837,2.501,121.589,158.004,1762.32,0.56,0.37,0.66,1.83,1.36,0.98
Italy,2015,60578488,2012113928192,361.302,11.721,3.35,0.203,8.196,53.063,2.574,132.756,161.657,1810.909,0.57,0.36,0.69,1.96,1.36,1.02
Italy,2016,60663068,2026955079680,358.061,-3.242,-0.9,0.2,7.68,48.559,2.189,140.758,155.91,1817.045,0.52,0.34,0.56,2.02,1.3,1.01
Italy,2017,60673696,2060761825280,352.85,-5.211,-1.46,0.195,7.711,42.04,2.351,148.751,148.862,1838.261,0.51,0.29,0.56,2.09,1.23,0.98
Italy,2018,60627288,2077209133056,349.02,-3.829,-1.09,0.191,7.757,39.424,2.295,143.665,152.699,1853.64,0.5,0.27,0.56,1.93,1.25,0.95
Italy,2019,60550092,,339.772,-9.248,-2.65,0.19,7.912,30.658,2.757,146.422,148.969,1821.218,0.49,0.21,0.63,1.94,1.22,0.93
Italy,2020,60461828,,303.815,-35.957,-10.58,0.187,7.912,22.704,2.757,139.951,127.438,1645.512,0.49,0.16,0.63,1.89,1.15,0.87
Japan,1974,111022696,1957033279488,914.306,0.041,0,0.226,35.613,229.191,0.062,14.161,635.279,4068.27,10.64,3.91,0.02,0.65,7.76,5.38
Japan,1975,112413360,2017465073664,868.511,-45.795,-5.01,0.224,31.796,213.422,0.11,17.155,606.028,3886.657,9.55,3.55,0.03,0.78,7.47,5.09
Japan,1976,113679184,2097612062720,907.145,38.634,4.45,0.226,33.226,208.383,0.092,20.683,644.761,4028.624,9.56,3.31,0.02,0.88,7.54,5.04
Japan,1977,114827832,2189767606272,933.238,26.093,2.88,0.231,35.235,204.52,0.103,24.684,668.696,4056.803,9.67,3.18,0.03,1.03,7.53,5.05
Japan,1978,115879216,2305153040384,901.59,-31.648,-3.39,0.214,40.74,174.739,0.103,34.504,651.504,4226.014,10.53,2.65,0.03,1.38,7.12,4.73
Japan,1979,116867360,2431613140992,953.071,51.481,5.71,0.218,41.985,190.938,0.099,40.89,679.159,4393.007,10.69,2.78,0.03,1.55,7.3,4.86
Japan,1980,117816944,2500143611904,944.869,-8.203,-0.86,0.223,41.901,224.299,0.077,47.932,630.659,4264.411,10.59,3.18,0.02,1.76,7.04,4.85
Japan,1981,118732832,2579316867072,926.836,-18.033,-1.91,0.221,40.261,247.358,0.073,48.592,590.551,4204.616,10.19,3.51,0.03,1.76,6.91,4.87
Japan,1982,119605256,2658129674240,897.408,-29.428,-3.18,0.223,38.152,242.63,0.092,49.746,566.788,4043.987,9.69,3.39,0.04,1.84,6.8,4.75
Japan,1983,120427640,2719951093760,880.909,-16.498,-1.84,0.216,38.101,229.795,0.092,53.348,559.573,4098.569,9.46,3.12,0.04,1.95,6.79,4.64
Japan,1984,121189264,2826577117184,937.07,56.16,6.38,0.212,37.004,260.176,0.095,71.697,568.097,4446.286,9,3.38,0.05,2.41,6.82,4.77
Japan,1985,121883488,2950873743360,912.401,-24.669,-2.63,0.205,34.052,271.788,0.099,76.981,529.481,4481.009,8.18,3.3,0.05,2.5,6.35,4.49
Japan,1986,122509120,3036325871616,912.26,-0.141,-0.02,0.205,33.186,257.466,,81.253,540.356,4487.236,7.64,3.08,,2.69,6.29,4.42
Japan,1987,123072720,3162653589504,902.53,-9.73,-1.07,0.199,33.191,250.394,,82.707,536.237,4577.474,7.32,2.9,,2.53,6.19,4.24
Japan,1988,123584520,3358737825792,985.464,82.934,9.19,0.204,35.836,278.512,,86.207,584.91,4867.986,7.48,3.12,,2.51,6.51,4.46
Japan,1989,124058512,3520997621760,1021.682,36.217,3.68,0.204,36.696,277.105,,92.725,615.156,5035.362,7.46,3.09,,2.59,6.73,4.56
Japan,1990,124505240,3699821510656,1158.007,136.326,13.34,0.223,38.701,317.909,0.192,118.872,670.551,5218.65,7.75,3.65,0.08,3.09,7.27,5.09
Japan,1991,124929768,3824698523648,1169.692,11.684,1.01,0.221,40.347,317.769,0.215,126.994,672.952,5336.244,7.87,3.68,0.08,3.24,6.94,5.03
Japan,1992,125331296,3855720120320,1179.396,9.704,0.83,0.22,41.666,312.121,0.208,128.435,686.492,5391.939,7.8,3.7,0.09,3.24,7.47,5.23
Japan,1993,125707408,3861077295104,1172.339,-7.057,-0.6,0.216,41.224,317.584,0.212,131.217,671.911,5473.17,7.42,3.72,0.09,3.22,7.3,5.14
Japan,1994,126053128,3898677133312,1227.273,54.934,4.69,0.217,42.297,325.23,0.231,137.668,711.884,5677.983,7.14,3.79,0.1,3.35,7.71,5.34
Japan,1995,126365488,4003033513984,1239.62,12.347,1.01,0.209,42.142,335.138,0.521,142.649,709.194,5968.173,6.73,3.8,0.22,3.38,7.6,5.29
Japan,1996,126644104,4124648144896,1251.531,11.911,0.96,0.207,42.56,343.97,0.571,148.448,706.12,6083.47,6.66,3.8,0.24,3.37,7.35,5.18
Japan,1997,126892744,4166540853248,1244.781,-6.75,-0.54,0.202,39.926,349.465,0.58,153.034,691.903,6200.573,6.06,3.88,0.24,3.46,7.09,5.12
Japan,1998,127117440,4117006909440,1204.994,-39.788,-3.2,0.2,35.363,327.323,0.499,156.33,676.069,6076.8,5.4,3.74,0.22,3.48,6.86,4.98
Japan,1999,127326064,4104026587136,1241.611,36.618,3.04,0.202,35.01,345.193,0.539,165.804,685.548,6176.304,5.11,3.97,0.24,3.59,6.8,5.06
Japan,2000,127524168,4215551819776,1264.375,22.763,1.83,0.204,35.086,372.047,0.512,170.604,676.305,6242.476,4.89,4.13,0.19,3.6,6.58,5.01
Japan,2001,127713824,4230083772416,1249.766,-14.608,-1.16,0.203,34.374,381.113,0.548,169.623,654.633,6183.373,4.6,4.21,0.2,3.55,6.31,4.91
Japan,2002,127893080,4232499429376,1279.12,29.354,2.35,0.208,32.417,398.258,0.525,173.419,665.588,6192.44,4.11,4.21,0.18,3.52,6.42,4.91
Japan,2003,128058368,4294503825408,1287.468,8.348,0.65,0.21,31.935,411.672,0.506,178.652,655.73,6170.212,3.77,4.02,0.18,3.51,6.15,4.7
Japan,2004,128204176,4386537340928,1282.862,-4.606,-0.36,0.207,31.276,419.646,0.478,177.565,644.611,6241.509,3.45,3.85,0.15,3.37,5.85,4.48
Japan,2005,128326120,4456733736960,1290.371,7.509,0.59,0.207,32.28,430.174,0.508,176.001,641.72,6263.036,3.36,3.72,0.15,3.26,5.78,4.36
Japan,2006,128422744,4517298438144,1267.362,-23.009,-1.78,0.204,31.991,427.283,0.553,192.654,604.922,6248.704,3.05,3.5,0.17,3.49,5.4,4.14
Japan,2007,128494048,4589238091776,1303.134,35.772,2.82,0.212,30.658,444.764,0.616,209.122,607.542,6181.807,2.73,3.47,0.18,3.67,5.4,4.14
Japan,2008,128538640,4536234147840,1232.314,-70.82,-5.43,0.204,28.553,426.081,0.565,204.485,562.91,6073.238,2.51,3.22,0.16,3.48,5.03,3.84
Japan,2009,128555192,4287889670144,1163.213,-69.101,-5.61,0.211,25.308,411.06,0.501,202.177,515.912,5541.613,2.16,3.15,0.14,3.51,4.69,3.68
Japan,2010,128542352,4464955621376,1214.816,51.603,4.44,0.207,24.321,445.734,0.475,213.342,521.744,5907.574,1.95,3.19,0.13,3.44,4.61,3.64
Japan,2011,128498968,4456991162368,1264.866,50.05,4.12,0.227,24.983,430.265,0.477,247.923,552.341,5595.579,1.86,2.91,0.13,3.89,4.87,3.67
Japan,2012,128423568,4523675353088,1306.01,41.144,3.25,0.236,25.625,449.801,0.49,257.022,564.169,5552.538,1.86,3.01,0.13,3.95,4.91,3.73
Japan,2013,128314184,4614146490368,1315.343,9.333,0.71,0.24,26.805,480.985,0.438,256.491,541.441,5512.085,1.86,3.2,0.12,3.91,4.67,3.73
Japan,2014,128168632,4629616132096,1263.729,-51.614,-3.92,0.237,26.557,472.226,0.449,258.548,496.795,5372.656,1.78,3.14,0.12,3.88,4.27,3.56
Japan,2015,127985144,4685428162560,1223.396,-40.332,-3.19,0.233,25.936,465.629,0.425,246.429,476.372,5296.523,1.8,3.16,0.11,3.63,4.01,3.45
Japan,2016,127763264,4732216672256,1203.718,-19.679,-1.61,0.232,25.969,456.358,0.457,251.596,460.901,5228.627,1.76,3.18,0.12,3.61,3.85,3.4
Japan,2017,127502728,4844015321088,1188.123,-15.595,-1.3,0.226,26.429,458.309,0.436,245.717,448.76,5292.342,1.76,3.17,0.1,3.45,3.7,3.31
Japan,2018,127202184,4867010592768,1143.458,-44.665,-3.76,0.219,26.183,441.8,0.414,233.969,432.718,5264.132,1.67,3,0.1,3.14,3.55,3.12
Japan,2019,126860296,,1105.929,-37.529,-3.28,0.217,25.376,432.133,0.393,224.222,415.703,5140.941,1.58,2.97,0.09,2.97,3.4,3.01
Japan,2020,126476464,,1030.775,-75.154,-6.8,0.218,25.376,402.979,0.393,216.544,377.382,4758.867,1.56,2.88,0.09,2.93,3.41,2.96
Mexico,1994,90156400,972991954944,351.528,13.461,3.98,0.247,13.836,20.247,2.492,56.902,258.052,1428.694,2.34,0.24,1.05,1.39,2.79,1.53
Mexico,1995,91663288,916478951424,331.597,-19.932,-5.67,0.237,11.033,22.266,4.133,56.92,237.244,1407.819,1.76,0.25,1.76,1.35,2.54,1.41
Mexico,1996,93147048,971219795968,345.766,14.17,4.27,0.239,12.272,25.197,8.709,62.745,236.842,1452.49,1.92,0.28,3.67,1.43,2.47,1.43
Mexico,1997,94611008,1045710700544,368.645,22.879,6.62,0.251,12.907,25.574,12.19,65.772,252.202,1476.55,1.96,0.28,5.02,1.49,2.58,1.52
